NAME,SHARES,PERCENTAGE
CITIBANK NOMINEES SINGAPORE PRIVATE LIMITED,"17,333,496",49.24
RAFFLES NOMINEES PRIVATE LIMITED,"1,620,995",4.6
DB NOMINEES SINGAPORE PRIVATE LIMITED,"1,150,475",3.27
UOB KAY HIAN PRIVATE LIMITED,"1,126,575",3.2
MAYBANK KIM ENG SECURITIES PRIVATE LIMITED,"880,517",2.5
DBS NOMINEES PRIVATE LIMITED,"663,715",1.89
LIM MONG HOO,"636,150",1.81
CGS-CIMB SECURITIES SINGAPORE PRIVATE LIMITED,"515,717",1.46
OCBC SECURITIES PRIVATE LIMITED,"385,793",1.1
LIM GEK SUAN,"328,200",0.93
UNITED OVERSEAS BANK NOMINEES PRIVATE LIMITED,"284,590",0.81
OCBC NOMINEES SINGAPORE PRIVATE LIMITED,"284,355",0.81
PHILLIP SECURITIES PRIVATE LIMITED,"253,795",0.72
LIM HIU TIAN,"231,400",0.66
ANG CHIN SAN,"90,000",0.26
LOO HWEE CHOO,"82,000",0.23
LEE CHEE KIONG DONALD,"71,200",0.2
NG POH MUI,"70,000",0.2
DBS VICKERS SECURITIES SINGAPORE PRIVATE LIMITED,"66,250",0.19
LEE GEOK TIN,"60,000",0.17
